recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,treatment,visit,conversion,uplift_S,uplift_T,uplift_X
7,305.85,0,1,0,False,False,True,False,1,1,0,0.0750269224909455,0.05836848278160911,0.0705424721729861
11,258.1,1,0,0,False,True,False,True,1,0,0,0.03993275004544128,0.040364570110269726,0.035573946242689496
6,409.48,1,0,0,True,False,True,False,1,0,0,0.03581682849140319,0.07442164561846178,0.06204644953241245
4,367.78,1,0,1,True,False,True,False,1,0,0,0.018540336896018472,0.02056599156950896,0.03792623008169517
9,112.41,0,1,1,False,True,True,False,1,0,0,0.03836979359486324,0.05592090396103587,0.0810516819111033
1,360.75,1,0,1,True,False,False,True,1,1,0,0.05062285302058264,0.03774571874662483,0.06607175690083646
5,29.99,1,0,0,False,False,False,True,0,0,0,0.04664643032323795,0.029863884686038067,0.037782002302118554
10,134.65,1,0,0,True,False,True,False,1,0,0,0.05345078808409098,0.042861510744424264,0.044786429108124734
1,383.7,0,1,0,True,False,False,True,0,0,0,0.08033926813571077,0.08226217630831681,0.08898256395765394
6,63.48,0,1,1,True,False,False,True,1,0,0,0.0652913024901641,0.0797055106287131,0.07384021110187713
12,40.29,1,0,0,True,False,True,False,1,0,0,0.0632436201735111,0.07829017302367802,0.06771176955804223
4,29.99,0,1,1,True,False,True,False,1,0,0,0.04945316775884845,0.05003074761828487,0.05245697730076333
5,538.48,0,1,1,True,False,False,True,0,0,0,0.060422253245379254,0.09077159481424713,0.09486029389904471
5,85.44,1,0,1,False,True,True,False,1,0,0,0.026813104623034135,0.027382253929877365,0.03683239411439493
2,29.99,1,0,0,True,False,True,False,1,0,0,0.04178433709370363,0.025276910983782014,0.033138889216312174
2,696.17,1,1,1,True,False,False,True,1,0,0,0.16035832516496187,0.1607263485241244,0.1220943275170584
2,29.99,1,0,1,True,False,False,True,1,0,0,0.03616730646153182,0.02724157919363286,0.029812219520602833
5,251.03,1,1,0,True,False,False,True,0,0,0,0.11575681396867052,0.10734832068531797,0.10321163483210163
10,216.58,0,1,1,True,False,False,True,1,0,0,0.06675857038893092,0.06450762684182172,0.06717775377262808
7,136.68,0,1,1,False,True,False,True,1,0,0,0.06417260460533128,0.07473476594634043,0.0724262566625076
9,29.99,0,1,0,True,False,False,True,1,0,0,0.06673948145788451,0.07929625477576334,0.06569875250458965
10,87.02,1,0,0,False,True,True,False,0,0,0,0.05454808067070284,0.04608202560607136,0.043521491235490026
9,469.22,0,1,1,False,True,False,True,1,0,0,0.06893395773088197,0.06448959675588196,0.07776358792188379
2,496.47,0,1,0,False,True,False,True,0,1,0,0.0727935736220523,0.09444798939842014,0.07153444947775502
3,43.45,0,1,0,False,True,False,True,0,0,0,0.05984649546501625,0.10232054073570433,0.07276547765972435
2,1079.66,1,0,1,False,True,False,False,1,0,0,0.041156854356694056,0.08726291839264882,0.14365299422667996
9,191.53,1,0,1,False,False,True,False,0,0,0,0.02795137348813228,0.0467931046621421,0.039484003912736196
9,199.09,1,0,0,True,False,False,True,1,1,0,0.046725071602627496,0.04161863803169727,0.04922981611306408
11,242.17,0,1,1,False,False,False,False,1,0,0,0.0718862860101627,0.07690984124678968,0.054601973188818265
9,37.99,1,0,0,True,False,True,False,0,0,0,0.053014819744511055,0.054598024780773,0.058866551529881544
4,269.69,1,0,1,False,True,True,False,1,0,0,0.018905684527158295,0.008156479349487017,0.03673026552750386
3,70.01,0,1,1,False,True,True,False,1,0,0,0.05772725823189381,0.05957814937345061,0.07255345098279797
10,157.33,0,1,1,False,False,False,True,1,1,0,0.06333174505618494,-0.03549260506176943,0.03462673324436151
2,29.99,0,1,0,False,False,True,False,1,0,0,0.057143313975576704,0.009960516402992448,0.03875842058155528
3,230.71,1,0,0,False,True,False,True,0,0,0,0.023244369359400135,0.04481366965046904,0.05113223347835172
2,29.99,1,0,0,False,True,False,True,0,0,0,0.040382375096957135,0.03129554605224172,0.03283934579613226
6,29.99,0,1,1,False,False,True,False,1,0,0,0.06413450302266566,0.065491217323173,0.05478593909799339
8,120.23,1,0,0,True,False,False,True,1,1,0,0.058231138119919854,0.0401973347596503,0.0418217227929689
10,140.17,0,1,1,True,False,False,True,0,0,0,0.05263161927555946,0.06252366095461052,0.06744883716052348
2,304.95,0,1,0,True,False,False,False,1,0,0,0.07453655857303462,0.09800491585828688,0.09538774006762721
4,74.59,0,1,1,False,True,False,True,1,0,0,0.05564521157982236,0.06027131319140587,0.07755139103763925
12,64.58,0,1,1,False,True,True,False,1,0,0,0.04377826231740807,0.06395404629050314,0.0804390498820339
10,418.11,1,1,1,True,False,False,True,1,1,0,0.11360149058947297,0.09514962711052227,0.09040315909638229
6,152.27,1,0,0,False,True,True,False,1,0,0,0.05390811296964085,0.05277675842993146,0.04906067252305873
9,147.91,1,0,1,True,False,False,True,1,0,0,0.035755560991902545,0.04543021289371919,0.056819425548159525
10,86.76,1,0,0,False,True,False,True,1,0,0,0.05964322026550774,0.03482946776128498,0.04069160946044305
3,156.27,0,1,0,False,True,True,False,1,0,0,0.059827665855802556,0.07385610333578804,0.07426418965767077
9,173.11,1,0,0,True,False,True,False,1,0,0,0.04421682903197775,0.049860918347740965,0.05186209927864692
10,133.59,1,0,0,True,False,True,False,1,1,0,0.05345078808409098,0.042861510744424264,0.044786429108124734
2,199.97,0,1,0,True,False,True,False,1,0,0,0.08023016452877196,0.08843963311664205,0.08749750923155192
4,29.99,1,0,1,True,False,False,True,1,0,0,0.02787046613488771,0.02218890292357982,0.03731475363231235
4,93.36,1,0,1,True,False,True,False,0,0,0,0.03195838267428342,0.03251058421176432,0.012170851166764808
1,280.13,1,0,0,False,True,False,False,0,0,0,0.030391975067365462,0.02454340504940325,0.053225390246427584
1,102.63,1,0,0,True,False,True,False,1,0,0,0.05266622600400117,0.05023670213357695,0.04956284007045884
9,165.43,0,1,1,False,True,True,False,0,0,0,0.03761332367785544,0.05932482426779982,0.07785831759148024
1,93.98,0,1,1,True,False,True,False,1,0,0,0.06991635989369718,0.07504082646907638,0.05990939637286068
2,412.67,1,0,0,False,True,False,True,1,0,0,0.03179247314760633,0.077100319272672,0.058794561305654455
11,131.15,1,0,0,True,False,True,False,0,0,0,0.05649555510574597,0.04397173279400461,0.04016178195001829
1,1204.21,1,1,1,False,True,False,True,1,1,0,0.15711168069436257,0.1400325378426355,0.13381542370569954
7,29.99,0,1,1,True,False,True,False,1,0,0,0.05345899465076647,0.06109972052895756,0.05699978425096798
2,64.61,1,0,1,False,True,True,False,0,0,0,0.037853516604130014,0.07610736576261476,0.07083976980168194
9,44.42,1,0,1,False,True,False,True,1,0,0,0.03682059914960797,0.05307667932198646,0.056471329213062554
2,33.14,1,0,0,False,True,False,True,1,0,0,0.05270216090785898,0.10312029529377406,0.06104391629004173
11,67.34,0,1,0,True,False,True,False,1,0,0,0.06716405677591276,0.06728041380345767,0.06548311661716494
10,416.42,0,1,0,False,True,False,False,0,0,0,0.07554034560900098,0.10794698917287203,0.08168529353117984
4,29.99,0,1,1,True,False,True,False,0,0,0,0.04945316775884845,0.05003074761828487,0.05245697730076333
7,29.99,1,0,1,False,True,False,True,0,0,0,0.04039619570438356,0.04208933406983725,0.04525572273808975
5,161.21,1,0,1,True,False,False,True,0,0,0,0.02299321551639015,0.027270721728570355,0.04022493100009016
1,56.16,1,0,0,False,True,True,False,0,0,0,0.05409787603503691,0.06873135844664198,0.035685000378779905
9,29.99,0,1,1,True,False,False,True,1,0,0,0.05181108266441306,0.06476529506570405,0.06290081019576124
2,343.45,1,0,0,True,False,False,False,1,0,0,0.02779043978903331,0.04217548498021753,0.05649362142327373
7,160.27,1,0,0,True,False,True,False,1,0,0,0.05245059844007098,0.041530124366879,0.051999129030265295
10,395.99,0,1,0,True,False,False,True,0,0,0,0.07682582517827294,0.08461097944669892,0.07466230516070557
10,199.01,1,0,0,True,False,True,False,0,0,0,0.04707600567450218,0.04780159775321752,0.043797335632502515
12,29.99,0,1,1,False,True,True,False,1,0,0,0.04225999864019368,0.056919471444049755,0.06633821158000577
10,462.73,0,1,0,False,True,True,False,0,0,0,0.07192278769278938,0.09091712340814175,0.0688063628690681
1,62.04,0,1,1,False,True,False,True,1,0,0,0.07205805049963984,0.07938230935139566,0.0813061069886273
5,444.18,1,0,1,True,False,False,False,1,0,0,0.01929772115687825,0.019524517964989704,0.034324736869586835
4,216.89,0,1,1,False,True,False,True,1,0,0,0.06882794713078175,0.05481726005678006,0.06638851174894997
10,42.32,1,0,1,True,False,True,False,1,0,0,0.028837293338919046,0.04279406646846403,0.049307286311611714
6,142.04,1,0,1,False,True,False,True,1,0,0,0.04522746693807563,0.04883313421640818,0.045601986143601364
2,158.04,0,1,1,False,True,False,True,1,0,0,0.07217436085755957,0.09666374997995553,0.08871917225216502
2,151.96,0,1,1,True,False,True,False,1,0,0,0.06901950618002625,0.10201295687338086,0.09020861634916073
9,251.15,1,1,1,False,True,True,False,1,1,0,0.08291853085199909,0.10216315074268793,0.11248103909329861
10,178.18,0,1,1,False,True,True,False,1,0,0,0.03843440064824579,0.0504343472914531,0.06678901155718882
11,354.76,1,0,1,False,True,False,True,1,0,0,0.031719320982837626,0.00972340771684628,0.045791147720482005
8,29.99,1,0,1,False,False,False,True,0,0,0,0.04115815376523209,0.03642564915791202,0.04148679722712238
10,223.65,0,1,1,False,True,True,False,1,0,0,0.05103085937011532,0.053147029198150036,0.0678634012929967
10,165.79,0,1,1,False,False,False,True,1,0,0,0.06019529936388736,0.06802854969102849,0.06153939137922016
3,562.09,0,1,1,True,False,False,False,1,0,0,0.09094110532995295,0.11043637962289814,0.11597990435386105
9,32.1,0,1,1,False,False,False,True,0,0,0,0.06314663351528717,0.08147635271046046,0.07465411797724712
3,231.69,1,1,1,True,False,True,False,1,1,0,0.13997778989404108,0.13974521255698655,0.10167689163783775
3,114.71,1,0,0,False,True,True,False,1,0,0,0.042456766574097984,0.04818800479193319,0.044726571499647365
10,47.38,1,0,0,False,True,True,False,0,0,0,0.05454808067070284,0.055493616359413675,0.048093657733512964
1,361.96,1,0,0,False,True,False,False,0,0,0,0.03261781391753196,0.0764510124113679,0.056688156345185856
9,79.86,0,1,1,False,True,False,True,0,0,0,0.053716756605943015,0.04628988916905431,0.04580948819596079
4,29.99,0,1,0,False,False,True,False,0,1,1,0.06475350680187872,0.036107622140502504,0.05088418695896355
9,350.86,1,0,0,True,False,True,False,1,0,0,0.03743954751844118,0.05522195069446839,0.05529930206119126
9,204.41,1,0,0,True,False,True,False,1,0,0,0.04215802289035714,0.05223167994771993,0.052936489014454795
8,39.67,0,1,1,True,False,False,True,1,0,0,0.057846556727772475,0.07109695156904239,0.07519148822724771
4,84.11,1,0,1,False,False,False,True,1,0,0,0.036627627581339486,0.028451551805571643,0.039655941244721785
3,270.15,1,0,0,False,True,True,False,1,1,0,0.029307298603231335,0.043142957595900394,0.04681090435716674
6,554.32,0,1,1,True,False,False,True,1,1,0,0.08143702034836976,0.11601442756202834,0.11629865131074615
9,91.14,1,0,0,True,False,True,False,0,0,0,0.05540888911415304,0.05157869128648648,0.0539673534541102
3,528.0,0,1,1,False,True,False,False,1,0,0,0.08856443523820876,0.09135243863692634,0.10023356740756877
1,116.84,1,0,1,False,True,True,False,1,1,0,0.04080003505499588,0.04770765909298481,0.0496898933697318
2,172.68,1,0,0,True,False,True,False,1,0,0,0.04752817724426553,0.060066822624796457,0.05551255680072056
7,52.73,1,0,1,True,False,True,False,0,1,0,0.039359569541041355,0.0561964110210211,0.051047517083937025
3,479.15,1,0,0,False,True,True,False,0,0,0,0.03375991686305338,0.060474407206806496,0.06341817996061007
9,422.95,1,1,1,False,True,False,False,1,0,0,0.09745009034324627,0.11080641960969359,0.11911983076866871
1,29.99,1,0,0,False,True,True,False,1,0,0,0.05252087788032728,0.05868255421449073,0.032711156572449766
1,160.53,0,1,0,False,False,True,False,1,0,0,0.08694777250686939,0.11291856608633907,0.09533650326322848
3,310.13,1,0,0,False,True,False,False,0,0,0,0.03157575317461772,0.05657602902202333,0.051823935779858124
6,234.3,0,1,0,False,False,False,True,0,1,0,0.07974300456787742,0.047586937621940134,0.0613857479224999
5,29.99,0,1,0,False,True,False,True,1,0,0,0.06295643878710955,0.07692245132285719,0.058008754783830434
5,289.7,1,0,0,False,True,False,True,1,0,0,0.02957252052709272,0.06645641323198515,0.04113224231979326
9,179.43,0,1,0,False,True,False,True,1,0,0,0.06321149388966653,0.08170315858883165,0.07625645452685663
3,173.87,0,1,1,False,True,False,True,0,0,0,0.07610031334269321,0.04771564264823443,0.07316448081685595
8,53.93,0,1,0,False,False,True,False,1,0,0,0.07184623898369377,0.0698553405670562,0.07347943296729972
10,29.99,0,1,0,True,False,False,True,1,0,0,0.06482048887317883,0.0695512724274856,0.058376431677419
11,94.08,0,1,0,True,False,False,True,1,0,0,0.06990521756853105,0.058704543274346016,0.03574541349954893
1,582.11,1,0,1,False,True,False,True,1,0,0,0.0484968643912157,0.06527399798792477,0.07116116819314187
12,605.08,0,1,1,False,True,False,True,1,0,0,0.07755134898941811,0.07974459599355792,0.07903375715465884
5,415.01,1,0,0,False,True,True,False,1,0,0,0.02872897902721655,0.05742176008926704,0.04804566794310052
5,145.5,0,1,1,True,False,True,False,1,0,0,0.04547449073916209,0.04893835089113845,0.06402543520439849
6,239.92,0,1,1,False,True,True,False,1,0,0,0.06344687666938376,0.07670210055531716,0.07418904340687878
4,50.43,0,1,1,False,False,False,True,1,0,0,0.0642654534683348,0.0639829758321501,0.0713341002943907
2,548.18,1,0,1,True,False,False,True,0,0,0,0.04405355173630496,0.06320277432770086,0.06930130237740272
1,319.52,1,0,0,False,True,False,False,1,1,0,0.03280172429579478,0.07079849023590565,0.04658088835387151
3,114.09,1,0,1,False,True,False,True,1,0,0,0.04227092696070274,0.039922028600595905,0.04511073778112866
1,98.97,0,1,1,False,True,False,True,1,0,0,0.07205805049963984,0.07760532005346645,0.08304649954745673
1,1758.82,1,1,1,False,True,True,False,0,0,0,0.05528312212103159,0.15483583234976805,0.04626110192713214
5,390.36,1,1,0,False,True,True,False,1,0,0,0.11111358244999672,0.09350824343222106,0.0745844489565256
12,250.98,1,0,0,False,True,True,False,0,0,0,0.04776465722009253,0.0732591716771175,0.06098888070987775
1,29.99,1,0,0,False,False,False,True,0,1,0,0.0424288804172617,0.03086626849407026,0.03073029462703278
4,110.36,1,0,1,False,False,True,False,1,0,0,0.03427797154990664,0.03893569798111325,0.03367405484578311
1,571.41,1,0,1,False,True,False,True,1,0,0,0.0484968643912157,0.06527399798792477,0.06645700377039548
6,103.82,0,1,0,True,False,False,True,0,1,0,0.06782663025117963,0.09673215020613954,0.08065207887231349
9,29.99,1,0,1,True,False,False,True,0,0,0,0.03267567625898288,0.043351654767107194,0.04694504279032445
1,70.01,0,1,1,False,True,False,True,1,1,0,0.07205805049963984,0.07548338643628462,0.08479891647136338
3,235.26,1,0,0,False,True,False,True,0,0,0,0.0355403964084135,0.04481366965046904,0.04731517587727698
7,207.85,0,1,0,True,False,False,True,1,0,0,0.07327962378117897,0.06797656338600949,0.07308293633217029
5,231.98,1,0,1,True,False,False,False,1,0,0,0.015688080351015737,0.027433321089139748,0.03212939772133549
7,63.3,0,1,0,False,True,True,False,1,1,0,0.0640251234681305,0.07683175177460676,0.07737787200578337
3,29.99,0,1,0,False,True,True,False,1,0,0,0.05158120231787017,0.047044551177808466,0.047199839149344364
2,135.79,1,0,1,False,True,True,False,1,0,0,0.039932496248274774,0.053571862437359646,0.05278785219272615
1,29.99,0,1,0,False,True,True,False,1,0,0,0.06638003293832981,0.056333833243691706,0.04082654448924701
3,127.15,1,0,1,False,False,True,False,0,0,0,0.0446998167009018,0.05071593068736688,0.04136444393700755
10,109.73,1,0,0,False,True,True,False,0,0,0,0.054070805853824386,0.04319673925470123,0.046702313119299135
9,45.97,0,1,1,True,False,True,False,1,0,0,0.04090099073587516,0.05741278536949913,0.07955895215093543
9,74.06,0,1,1,True,False,False,True,0,0,0,0.05415224111114564,0.07072208196917654,0.07741372950915507
10,196.85,1,0,0,False,True,True,False,1,0,0,0.04611195652937565,0.04852939264091399,0.042529994483225655
2,129.92,0,1,1,False,False,False,True,1,0,0,0.07992324613910465,0.08608906777708089,0.0751064784305784
10,268.81,0,1,0,True,False,False,False,0,0,0,0.07293687570847379,0.07258655097282642,0.07725350799254954
11,212.04,1,0,0,True,False,False,True,1,0,0,0.038499514383684874,0.03597305410314908,0.035466015573005355
1,184.57,1,0,0,False,True,False,True,1,0,0,0.04554351071928059,0.018405348565400576,0.04596288090142521
10,179.41,0,1,0,False,False,False,True,1,0,0,0.06381222833217823,0.0586854705257025,0.062216506389289244
12,66.93,0,1,1,True,False,False,True,1,0,0,0.05514126534812301,0.06824515290691424,0.08415183843448511
3,246.39,1,0,0,False,True,False,True,1,0,0,0.041678160346763776,0.05942993789575218,0.048646234657824444
6,266.39,1,0,0,False,True,False,True,0,0,0,0.035853314424145105,0.05565753367323295,0.04782712253534596
5,513.06,1,1,1,True,False,False,False,1,0,0,0.10084186670280461,0.09049113057603267,0.07409705861524368
4,102.7,1,0,0,False,True,True,False,1,0,0,0.05021194733923895,0.04895857910188749,0.031349098547124775
10,244.16,0,1,0,True,False,False,False,0,1,0,0.07572763245254253,0.07178388678767082,0.07118323125036138
2,182.07,0,1,0,False,True,True,False,1,1,0,0.0695037068837946,0.08721357429743619,0.08367356584100001
9,89.76,1,0,1,False,True,False,True,1,0,0,0.03682059914960797,0.04464783372493925,0.045627590398733826
9,241.54,1,1,1,True,False,False,True,0,0,0,0.10914757851098932,0.11227013937384098,0.10827119257360329
9,230.28,0,1,0,False,True,True,False,1,0,0,0.06247224057056472,0.08984762714637075,0.08288221798441592
4,455.54,1,1,1,False,False,False,False,1,1,0,0.11857141023511747,0.059296765233682325,0.06115467931807633
10,67.11,0,1,0,True,False,True,False,1,0,0,0.06363980296758945,0.06566320495799173,0.07010776377527139
3,62.45,1,0,1,False,True,True,False,0,0,0,0.03735431495016219,0.04564846466240949,0.045811569390913215
5,54.24,1,0,1,True,False,True,False,1,0,0,0.028730931851640808,0.03365739024890971,0.04652458950406095
8,104.69,1,0,0,True,False,True,False,0,0,0,0.05733285150647749,0.05575064856024915,0.05744422635829048
1,904.58,0,1,1,True,False,True,False,1,1,0,0.0787627245934182,0.13149520781884827,0.11084111946352902
9,29.99,0,1,0,True,False,False,True,1,0,0,0.06673948145788451,0.07929625477576334,0.06569875250458965
10,149.63,0,1,0,True,False,True,False,0,0,0,0.061962469646313204,0.06268137058437409,0.07280688070386562
6,74.7,0,1,1,False,True,False,True,1,0,0,0.06411456214590756,0.07821352979206037,0.07782399211343803
1,362.03,1,0,1,True,False,False,False,0,0,0,0.04230092478159722,0.03162861991978208,0.05128440455963683
9,91.76,1,0,1,False,False,False,True,1,0,0,0.04378524696669078,0.0512177997577338,0.045905779432429045
9,29.99,1,0,1,False,True,True,False,1,0,0,0.023850538864361136,0.039075298011770565,0.04872348460044933
7,100.93,1,0,0,False,True,True,False,1,0,0,0.052885271594767205,0.05154774207393106,0.04270919083838215
3,63.1,0,1,1,False,False,False,True,0,0,0,0.07778092903957236,0.07529087948277761,0.06875713090711291
2,46.47,0,1,1,True,False,False,True,0,0,0,0.06891294755219822,0.08027629780335745,0.0746856576960277
4,381.87,1,1,1,True,False,False,False,1,0,0,0.1075102621864372,0.08388978441179298,0.07662460540210939
11,115.09,1,0,1,True,False,True,False,0,0,0,0.03039614391550302,0.03866439407936009,0.03769580361139631
10,80.73,1,0,0,False,True,True,False,1,0,0,0.05454808067070284,0.04608202560607136,0.055881616846732096
4,90.42,1,0,1,False,True,False,True,0,0,0,0.03417955647329175,0.026066051225449763,0.03586004191695431
2,1012.9,1,1,1,False,False,False,False,0,1,0,0.15795358487154965,0.1745457214127501,0.14295805275722515
10,102.55,1,0,1,True,False,False,True,1,0,0,0.036815706846266276,0.04152920375962625,0.036438497025263986
7,648.11,1,1,1,False,True,False,False,1,1,0,0.12546488635628714,0.15123129882207753,0.10944374291421168
7,277.3,0,1,1,False,False,True,False,1,0,0,0.08194448338104263,0.08757535793501396,0.06726559756557282
9,247.67,0,1,1,True,False,False,False,1,0,0,0.06090376350527277,0.08212706073876784,0.08276861856653088
4,690.82,1,1,1,False,True,True,False,1,0,0,0.11210283480754255,0.08507040923997386,0.10172442779232518
1,285.28,1,1,0,False,True,True,False,1,1,0,0.1254871221552961,0.1474575436602149,0.10575732295531703
7,131.84,0,1,1,False,True,True,False,1,1,0,0.05013083103740821,0.06432945751370084,0.0747052347372003
4,29.99,1,0,1,True,False,False,True,0,0,0,0.02787046613488771,0.02218890292357982,0.03731475363231235
7,79.52,1,0,1,False,True,False,True,1,0,0,0.0456040711135721,0.023405597915947443,0.01838634268789288
3,137.21,1,0,0,False,True,False,True,1,0,0,0.048906982619102424,0.056195834121124055,0.04854937729532531
6,32.98,0,1,0,True,False,False,True,0,0,0,0.06641277645731918,0.08564044448388435,0.07435188075540707
4,142.67,0,1,0,True,False,True,False,0,0,0,0.06635067009517225,0.0737391708581631,0.06464971780399534
4,315.1,0,1,0,True,False,True,False,0,0,0,0.06033508645348748,0.03932935865404652,0.06509101771604711
9,87.36,1,0,0,True,False,False,True,1,0,0,0.05961150417992714,0.052201718068360214,0.0491796511125531
1,29.99,1,0,0,True,False,True,False,1,0,0,0.05179039790274875,-0.0014329915677270821,0.019777903595594948
7,209.13,1,1,0,True,False,False,False,1,1,0,0.13439270477428528,0.15023844183627802,0.11836427966042315
3,75.11,0,1,0,True,False,True,False,1,0,0,0.05655248473229277,0.06397545204407144,0.07126386329858772
10,46.05,1,0,1,False,True,True,False,1,0,0,0.027004778578592584,0.039260489420778734,0.04908160691511019
10,564.69,1,0,1,False,True,False,False,1,0,0,0.038324017273245345,0.055959914976589774,0.06418183890215977
6,104.93,1,0,0,True,False,False,True,1,0,0,0.05607604063769721,0.05707080433275202,0.054207862389637484
10,33.53,0,1,0,True,False,False,True,1,0,0,0.06655306532227945,0.07029682075000872,0.0588182522635372
10,375.81,0,1,0,False,False,True,False,0,0,0,0.07479687497385519,0.04937271364339871,0.06477189150495818
6,91.57,1,0,0,False,False,True,False,1,0,0,0.061179735427327825,0.0421954917550324,0.04786230183898506
5,403.82,1,1,1,True,False,True,False,0,0,0,0.09895724351002101,0.07500727964758874,0.08561402473914088
3,80.51,1,0,1,True,False,False,True,1,0,0,0.0416897394438515,0.03804359189120317,0.03908008045090157
3,135.07,0,1,1,True,False,True,False,1,0,0,0.06690760551809641,0.08033001339278761,0.07216371014202655
3,462.86,1,0,0,False,False,False,False,1,0,0,0.02332018248141257,-0.01762470664171667,0.033867973595834884
5,201.22,1,0,0,False,True,True,False,1,0,0,0.04014539070818565,0.05270044313236,0.03879843132651829
3,113.6,0,1,0,False,True,False,True,0,0,0,0.0589175887268078,0.07606723654487693,0.07392248379505514
2,110.06,0,1,1,False,False,False,True,0,0,0,0.07863221146024488,0.07558339548824708,0.0736066378351478
8,32.99,0,1,1,True,False,True,False,0,0,0,0.0445005108523033,0.05724994090218014,0.0737193654236698
10,29.99,1,0,1,True,False,False,True,1,0,0,0.03267567625898288,0.03691322665545768,0.03962272196315382
7,107.5,0,1,0,True,False,True,False,1,1,0,0.0655514793813295,0.07448877469064726,0.08501212971933823
8,291.34,1,1,1,True,False,False,True,1,0,0,0.11571068451026253,0.08793579017314306,0.09129146748565371
2,423.85,0,1,1,False,True,True,False,1,0,0,0.08681360801522124,0.08896541164627927,0.11174567126864116
6,342.5,0,1,0,False,True,False,False,1,0,0,0.07061321841031921,0.08047298945158235,0.07768038111962258
1,952.01,0,1,1,False,True,False,True,0,0,0,0.09371911674345354,0.08382196656451005,0.09819417392436611
3,75.15,1,0,0,False,True,True,False,1,0,0,0.04356752439870881,0.054873516936634364,0.0507555428928257
3,156.3,1,0,0,True,False,False,True,1,0,0,0.04377818797662844,0.05770261749556378,0.046512655958215667
6,225.0,0,1,0,True,False,False,True,1,0,0,0.07395441096124189,0.07397962043326947,0.07308293633217029
10,91.54,0,1,0,False,True,False,True,1,0,0,0.07093030295703202,0.06736651028785501,0.05965690648484293
5,126.71,1,0,0,False,True,True,False,0,1,0,0.0515823664329403,0.048522959113334055,0.039200054656636424
1,290.33,1,0,0,True,False,True,False,0,0,0,0.03236315918839747,0.055001584776350365,0.054165677486204156
6,812.25,0,1,1,False,True,False,True,1,0,0,0.09553369267240143,0.07373097191403469,0.08633255793571734
9,99.05,1,0,1,True,False,False,True,0,0,0,0.036815706846266276,0.04782411432333262,0.05149547232494311
3,494.73,1,0,0,True,False,False,False,1,0,0,0.021617252752043375,0.02419109713669404,0.040548118759184924
1,49.76,1,0,0,True,False,True,False,1,1,0,0.05390780015161312,0.03822716122743616,0.03655231180531874
7,306.94,0,1,0,True,False,True,False,1,0,0,0.070653014809313,0.08145293558696318,0.08420444203396539
10,93.47,1,0,0,True,False,False,True,0,0,0,0.05782797830551829,0.01926947833299454,0.016668542467180983
4,29.99,1,0,1,False,True,True,False,1,0,0,0.025486285379417273,0.025998580401428946,0.03692827755982328
6,318.7,1,1,0,False,True,True,False,0,0,0,0.11259503644025778,0.07634192957649244,0.08015460830725485
9,387.39,1,0,0,True,False,False,False,1,0,0,0.04318839328734822,0.05839078103620139,0.05500711042981723
9,108.34,0,1,0,False,True,False,True,1,1,0,0.07301187583402695,0.09461432173407447,0.08277262830603144
6,126.67,0,1,1,False,True,True,False,1,0,0,0.05013083103740821,0.0631512288713926,0.0747052347372003
1,85.64,1,0,1,True,False,True,False,0,0,0,0.04535582718662447,0.054601515116689966,0.054181722040153646
7,136.47,0,1,1,True,False,False,True,1,0,0,0.06461059638849898,0.07509034214167638,0.07267690470999663
7,53.51,1,0,1,True,False,True,False,0,0,0,0.039359569541041355,0.0561964110210211,0.051047517083937025
9,29.99,0,1,1,True,False,False,True,1,0,0,0.05181108266441306,0.06476529506570405,0.06290081019576124
2,72.97,1,0,0,False,True,False,True,1,0,0,0.047483498788248785,0.05581657616972133,0.05282917507555321
1,73.36,1,0,0,False,False,True,False,1,0,0,0.05431481518931364,0.05743637521872755,0.04820776517609412
1,462.5,1,0,0,True,False,False,False,1,1,0,0.03137966360752312,0.014361836123687854,0.04367048318589549
9,175.74,0,1,1,True,False,True,False,1,0,0,0.04114626201668519,0.06009133477741296,0.07719550608841795
10,236.65,1,0,0,True,False,True,False,1,0,0,0.0412736577244264,0.05030361511011171,0.04296475754457231
1,40.6,0,1,0,True,False,False,True,1,0,0,0.06368049746974677,0.06268414318628937,0.0656023246187215
4,166.36,1,0,0,True,False,True,False,0,0,0,0.03732905108617707,0.042311580533267876,0.037476115659275486
1,132.46,1,0,0,False,True,True,False,0,0,0,0.05372818631900708,0.07527248765398989,0.05312853288392845
12,197.13,0,1,0,True,False,False,True,1,0,0,0.07164071750989219,0.07659806506242274,0.08574912220354554
8,132.85,1,0,0,False,True,False,True,1,0,0,0.0600531228314357,0.0504502941355284,0.04725995624010912
8,323.71,0,1,0,True,False,False,False,0,0,0,0.07464741898396259,0.07621168527167375,0.08027533151423102
8,362.38,1,0,0,False,True,False,True,1,0,0,0.040256466759356846,0.07120692991689179,0.05081957970136651
1,987.29,1,1,1,True,False,True,False,1,1,0,0.20974762663345725,0.34264250967955023,0.12483383269604736
2,219.61,1,0,1,True,False,True,False,1,0,0,0.04708751434525332,0.05454832450707939,0.0546445826444936
10,170.21,0,1,1,False,True,False,True,0,0,0,0.05155682231143254,0.06280160241794588,0.0645100334824961
12,143.95,1,0,0,False,True,False,True,0,0,0,0.05862399094045033,0.037285156650682647,0.04905869954533508
10,51.39,1,0,1,True,False,True,False,1,0,0,0.028837293338919046,0.04279406646846403,0.04824245464224672
